timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,sequence,C,B,False,-2.889406204223633,-2.826906204223633,-3.076906204223633,-4.701906204223633
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-2.3453502655029297,-3.4703502655029297,-6.47035026550293,-4.78285026550293
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.7229537963867188,-4.410453796386719,-6.160453796386719,-5.597953796386719
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.9998321533203125,-1.6248321533203125,-4.7498321533203125,-2.3748321533203125
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.023967742919922,-3.461467742919922,-6.648967742919922,-4.711467742919922
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.7562732696533203,-3.3812732696533203,-5.50627326965332,-5.00627326965332
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.3167591094970703,-3.7542591094970703,-5.50425910949707,-4.12925910949707
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-3.804136276245117,-3.616636276245117,-3.866636276245117,-4.554136276245117
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7651863098144531,-1.1401863098144531,-3.827686309814453,-3.390186309814453
2026-05-20T19:21:39.049120+00:00,mlx-community/Qwen3-0.6B-4bit,42,hrm,0.4117647058823529,7,17,2.191427499998099,1,1,0.25,0.01,0.08,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.027225494384766,-3.7147254943847656,-5.964725494384766,-4.714725494384766
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-3.9206008911132812,-3.6081008911132812,-5.170600891113281,-6.170600891113281
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.565624237060547,-4.503124237060547,-5.753124237060547,-6.190624237060547
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,boxes,C,A,False,-1.9345245361328125,-2.6220245361328125,-4.4970245361328125,-1.9345245361328125
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.126873016357422,-1.2518730163574219,-4.751873016357422,-2.939373016357422
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6972122192382812,-1.5722122192382812,-4.447212219238281,-3.6347122192382812
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.1467094421386719,-2.896709442138672,-6.021709442138672,-4.646709442138672
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.641397476196289,-2.203897476196289,-4.828897476196289,-3.578897476196289
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-2.9171390533447266,-2.8546390533447266,-3.1046390533447266,-4.729639053344727
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.2935543060302734,-3.4185543060302734,-6.481054306030273,-4.793554306030273
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6676158905029297,-4.41761589050293,-6.23011589050293,-5.60511589050293
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.8831901550292969,-1.6331901550292969,-4.758190155029297,-2.508190155029297
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.023845672607422,-3.398845672607422,-6.648845672607422,-4.711345672607422
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.7308883666992188,-3.3558883666992188,-5.480888366699219,-4.980888366699219
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.3193912506103516,-3.7568912506103516,-5.506891250610352,-4.131891250610352
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-3.655607223510742,-3.530607223510742,-3.780607223510742,-4.468107223510742
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.7138862609863281,-1.2138862609863281,-3.838886260986328,-3.401386260986328
2026-05-20T19:21:41.251451+00:00,mlx-community/Qwen3-0.6B-4bit,43,hrm,0.4117647058823529,7,17,2.202137791999121,1,1,0.25,0.03,0.02,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.100269317626953,-3.725269317626953,-5.975269317626953,-4.662769317626953
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-3.9263057708740234,-3.6138057708740234,-5.176305770874023,-6.176305770874023
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.6144256591796875,-4.5519256591796875,-5.8019256591796875,-6.1769256591796875
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.9997005462646484,-2.6247005462646484,-4.437200546264648,-1.8747005462646484
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.0177955627441406,-1.2677955627441406,-4.767795562744141,-2.9552955627441406
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,modular,B,A,False,-1.6009559631347656,-1.6009559631347656,-4.475955963134766,-3.6634559631347656
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.142141342163086,-2.954641342163086,-6.017141342163086,-4.642141342163086
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.5813026428222656,-2.1438026428222656,-4.768802642822266,-3.4563026428222656
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.853504180908203,-2.916004180908203,-3.103504180908203,-4.728504180908203
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-2.3493824005126953,-3.4118824005126953,-6.474382400512695,-4.786882400512695
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.7207088470458984,-4.470708847045898,-6.220708847045898,-5.658208847045898
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.9888591766357422,-1.6138591766357422,-4.738859176635742,-2.488859176635742
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.027811050415039,-3.402811050415039,-6.590311050415039,-4.715311050415039
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.673542022705078,-3.361042022705078,-5.423542022705078,-4.986042022705078
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.3182029724121094,-3.6932029724121094,-5.568202972412109,-4.130702972412109
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-3.742565155029297,-3.617565155029297,-3.867565155029297,-4.555065155029297
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7071094512939453,-1.2071094512939453,-3.8321094512939453,-3.4571094512939453
2026-05-20T19:21:43.463151+00:00,mlx-community/Qwen3-0.6B-4bit,44,hrm,0.35294117647058826,6,17,2.211482499998965,1,1,0.25,0.03,0.02,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.110387802124023,-3.7353878021240234,-5.985387802124023,-4.672887802124023
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-3.9172115325927734,-3.6047115325927734,-5.167211532592773,-6.167211532592773
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.577739715576172,-4.515239715576172,-5.765239715576172,-6.140239715576172
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.9943962097167969,-2.619396209716797,-4.431896209716797,-1.9318962097167969
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.1243743896484375,-1.2493743896484375,-4.7493743896484375,-2.9368743896484375
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6707019805908203,-1.5457019805908203,-4.48320198059082,-3.6707019805908203
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.1421966552734375,-2.9546966552734375,-6.0171966552734375,-4.6421966552734375
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.647602081298828,-2.210102081298828,-4.835102081298828,-3.585102081298828
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-2.9214038848876953,-2.8589038848876953,-3.0464038848876953,-4.733903884887695
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.357524871826172,-3.420024871826172,-6.482524871826172,-4.795024871826172
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6681556701660156,-4.418155670166016,-6.168155670166016,-5.543155670166016
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.990753173828125,-1.615753173828125,-4.740753173828125,-2.490753173828125
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.0268306732177734,-3.4643306732177734,-6.651830673217773,-4.714330673217773
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.6752681732177734,-3.3627681732177734,-5.425268173217773,-4.987768173217773
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.3156776428222656,-3.7531776428222656,-5.565677642822266,-4.190677642822266
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-3.804533004760742,-3.617033004760742,-3.867033004760742,-4.554533004760742
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.778207778930664,-1.153207778930664,-3.903207778930664,-3.403207778930664
2026-05-20T19:21:45.676199+00:00,mlx-community/Qwen3-0.6B-4bit,45,hrm,0.4117647058823529,7,17,2.2128439170010097,1,1,0.25,0.03,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.031105041503906,-3.7186050415039062,-5.968605041503906,-4.718605041503906
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-3.9182510375976562,-3.6057510375976562,-5.168251037597656,-6.168251037597656
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.5843544006347656,-4.521854400634766,-5.771854400634766,-6.209354400634766
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.945627212524414,-2.633127212524414,-4.508127212524414,-1.883127212524414
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.1272506713867188,-1.2522506713867188,-4.814750671386719,-2.9397506713867188
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.6655120849609375,-1.5405120849609375,-4.4780120849609375,-3.6655120849609375
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.1659526824951172,-2.978452682495117,-6.040952682495117,-4.603452682495117
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.5956497192382812,-2.0956497192382812,-4.783149719238281,-3.5331497192382812
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,sequence,C,B,False,-2.9189109802246094,-2.8564109802246094,-3.1064109802246094,-4.731410980224609
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-2.3541297912597656,-3.4791297912597656,-6.479129791259766,-4.791629791259766
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.7234058380126953,-4.473405838012695,-6.223405838012695,-5.598405838012695
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.9906005859375,-1.6156005859375,-4.7406005859375,-2.4906005859375
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.0258541107177734,-3.4008541107177734,-6.650854110717773,-4.713354110717773
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.733095169067383,-3.358095169067383,-5.420595169067383,-4.983095169067383
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.316152572631836,-3.753652572631836,-5.566152572631836,-4.128652572631836
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-3.715730667114258,-3.590730667114258,-3.778230667114258,-4.528230667114258
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7704219818115234,-1.1454219818115234,-3.8954219818115234,-3.4579219818115234
2026-05-20T19:21:47.901671+00:00,mlx-community/Qwen3-0.6B-4bit,46,hrm,0.4117647058823529,7,17,2.225266166999063,1,1,0.25,0.03,0.05,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.0923919677734375,-3.7173919677734375,-5.9673919677734375,-4.7173919677734375
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-3.9176406860351562,-3.6051406860351562,-5.167640686035156,-6.167640686035156
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.619678497314453,-4.557178497314453,-5.807178497314453,-6.244678497314453
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-2.006284713745117,-2.631284713745117,-4.443784713745117,-1.8812847137451172
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.127429962158203,-1.2524299621582031,-4.752429962158203,-2.939929962158203
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.7141590118408203,-1.5891590118408203,-4.58915901184082,-3.7141590118408203
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.1490058898925781,-2.961505889892578,-6.024005889892578,-4.649005889892578
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.5893516540527344,-2.1518516540527344,-4.776851654052734,-3.5268516540527344
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.857339859008789,-2.857339859008789,-3.107339859008789,-4.732339859008789
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-2.3564281463623047,-3.4814281463623047,-6.481428146362305,-4.793928146362305
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.7253055572509766,-4.412805557250977,-6.225305557250977,-5.600305557250977
2026-05-20T19:21:50.126054+00:00,mlx-community/Qwen3-0.6B-4bit,47,hrm,0.4117647058823529,7,17,2.224166290998255,1,1,0.25,0.03,0.08,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.9918689727783203,-1.6168689727783203,-4.74186897277832,-2.4918689727783203
