timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.343900680541992,-0.09390068054199219,-5.968900680541992,-8.093900680541992
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.431545257568359,-8.93154525756836,-0.056545257568359375,-9.18154525756836
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.121288299560547,-1.6212882995605469,-1.9962882995605469,-1.8712882995605469
2026-05-20T19:35:32.273588+00:00,mlx-community/Qwen3-1.7B-4bit,43,hrm,0.6470588235294118,11,17,5.2113132500016945,1,1,0.2,0.03,0.02,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.339786529541016,-3.2147865295410156,-2.5897865295410156,-0.4647865295410156
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.322656631469727,-0.07265663146972656,-5.822656631469727,-4.572656631469727
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-1.9495925903320312,-2.0745925903320312,-5.324592590332031,-0.8245925903320312
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.558902740478516,-6.558902740478516,-0.058902740478515625,-5.933902740478516
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.094388961791992,-1.3443889617919922,-2.594388961791992,-4.094388961791992
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.559650421142578,-0.6846504211425781,-3.434650421142578,-2.309650421142578
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.24542236328125,-2.99542236328125,-6.12042236328125,-5.87042236328125
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9517993927001953,-2.0767993927001953,-3.3267993927001953,-2.7017993927001953
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.038867950439453,-0.5388679504394531,-2.913867950439453,-2.288867950439453
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.6009883880615234,-0.8509883880615234,-2.8509883880615234,-2.4759883880615234
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3475189208984375,-0.4725189208984375,-3.2225189208984375,-2.2225189208984375
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.735328674316406,-3.9853286743164062,-0.9853286743164062,-1.1103286743164062
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.851755142211914,-0.10175514221191406,-5.476755142211914,-5.851755142211914
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.373699188232422,-5.123699188232422,-0.24869918823242188,-5.123699188232422
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.45606803894043,-0.08106803894042969,-6.08106803894043,-8.20606803894043
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.555828094482422,-8.930828094482422,-0.055828094482421875,-9.180828094482422
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.121286392211914,-1.621286392211914,-1.996286392211914,-1.871286392211914
2026-05-20T19:35:37.488115+00:00,mlx-community/Qwen3-1.7B-4bit,44,hrm,0.6470588235294118,11,17,5.214321542000107,1,1,0.2,0.03,0.02,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.341543197631836,-3.216543197631836,-2.591543197631836,-0.46654319763183594
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.322908401489258,-0.07290840148925781,-5.822908401489258,-4.572908401489258
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.049844741821289,-2.174844741821289,-5.299844741821289,-0.7998447418212891
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.559209823608398,-6.559209823608398,-0.05920982360839844,-5.934209823608398
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.0929603576660156,-1.3429603576660156,-2.5929603576660156,-4.217960357666016
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.5644283294677734,-0.6894283294677734,-3.4394283294677734,-2.3144283294677734
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.23478317260742188,-3.109783172607422,-6.109783172607422,-5.859783172607422
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9677143096923828,-1.9677143096923828,-3.342714309692383,-2.717714309692383
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.051948547363281,-0.5519485473632812,-2.9269485473632812,-2.3019485473632812
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5699844360351562,-0.8199844360351562,-2.8199844360351562,-2.4449844360351562
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3438587188720703,-0.4688587188720703,-3.2188587188720703,-2.2188587188720703
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.733205795288086,-4.108205795288086,-0.9832057952880859,-1.108205795288086
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8547325134277344,-0.10473251342773438,-5.354732513427734,-5.729732513427734
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.3661136627197266,-5.116113662719727,-0.24111366271972656,-5.116113662719727
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.3401641845703125,-0.0901641845703125,-5.9651641845703125,-8.090164184570312
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.555379867553711,-8.930379867553711,-0.05537986755371094,-9.180379867553711
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.0113258361816406,-1.6363258361816406,-2.0113258361816406,-1.8863258361816406
2026-05-20T19:35:42.704571+00:00,mlx-community/Qwen3-1.7B-4bit,45,hrm,0.6470588235294118,11,17,5.216254916998878,1,1,0.2,0.03,0.05,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.347272872924805,-3.0972728729248047,-2.5972728729248047,-0.4722728729248047
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.322700500488281,-0.07270050048828125,-5.822700500488281,-4.572700500488281
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.0501537322998047,-2.1751537322998047,-5.300153732299805,-0.8001537322998047
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.559175491333008,-6.559175491333008,-0.05917549133300781,-5.934175491333008
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.0930557250976562,-1.3430557250976562,-2.5930557250976562,-4.218055725097656
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.564645767211914,-0.6896457672119141,-3.439645767211914,-2.314645767211914
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.2689208984375,-2.8939208984375,-6.0189208984375,-5.7689208984375
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.974853515625,-1.974853515625,-3.349853515625,-2.724853515625
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.051446914672852,-0.5514469146728516,-2.9264469146728516,-2.3014469146728516
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.569225311279297,-0.8192253112792969,-2.819225311279297,-2.444225311279297
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3412837982177734,-0.46628379821777344,-3.2162837982177734,-2.2162837982177734
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.733434677124023,-4.108434677124023,-0.9834346771240234,-1.1084346771240234
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.7428150177001953,-0.11781501770019531,-5.242815017700195,-5.617815017700195
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.3665695190429688,-5.116569519042969,-0.24156951904296875,-5.116569519042969
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.340250015258789,-0.09025001525878906,-5.965250015258789,-8.090250015258789
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.554983139038086,-8.929983139038086,-0.05498313903808594,-9.242483139038086
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.011505126953125,-1.636505126953125,-2.011505126953125,-1.886505126953125
2026-05-20T19:35:47.914799+00:00,mlx-community/Qwen3-1.7B-4bit,46,hrm,0.6470588235294118,11,17,5.210024667001562,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.422727584838867,-3.297727584838867,-2.672727584838867,-0.4227275848388672
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.322864532470703,-0.07286453247070312,-5.822864532470703,-4.572864532470703
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.049562454223633,-2.174562454223633,-5.299562454223633,-0.7995624542236328
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.559043884277344,-6.559043884277344,-0.05904388427734375,-5.934043884277344
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.1273441314697266,-1.2523441314697266,-2.6273441314697266,-4.252344131469727
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.5649566650390625,-0.6899566650390625,-3.4399566650390625,-2.3149566650390625
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.2416095733642578,-2.991609573364258,-6.116609573364258,-5.741609573364258
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9693489074707031,-1.9693489074707031,-3.344348907470703,-2.719348907470703
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.04542350769043,-0.5454235076904297,-2.9204235076904297,-2.2954235076904297
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.569272994995117,-0.8192729949951172,-2.819272994995117,-2.444272994995117
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2515430450439453,-0.5015430450439453,-3.2515430450439453,-2.1265430450439453
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.735490798950195,-3.9854907989501953,-0.9854907989501953,-1.1104907989501953
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.743011474609375,-0.118011474609375,-5.243011474609375,-5.618011474609375
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.2647762298583984,-5.139776229858398,-0.26477622985839844,-5.139776229858398
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.340215682983398,-0.09021568298339844,-5.965215682983398,-8.090215682983398
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.431264877319336,-8.931264877319336,-0.05626487731933594,-9.243764877319336
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.0801353454589844,-1.7051353454589844,-2.0801353454589844,-1.8301353454589844
2026-05-20T19:35:53.226535+00:00,mlx-community/Qwen3-1.7B-4bit,47,hrm,0.6470588235294118,11,17,5.311519499999122,1,1,0.2,0.03,0.08,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.34699821472168,-3.0969982147216797,-2.5969982147216797,-0.4719982147216797
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.322849273681641,-0.07284927368164062,-5.822849273681641,-4.572849273681641
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.0502567291259766,-2.1752567291259766,-5.300256729125977,-0.8002567291259766
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.558809280395508,-6.558809280395508,-0.05880928039550781,-5.933809280395508
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.1271228790283203,-1.2521228790283203,-2.6271228790283203,-4.25212287902832
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.568868637084961,-0.6938686370849609,-3.443868637084961,-2.318868637084961
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.2688884735107422,-2.893888473510742,-6.018888473510742,-5.768888473510742
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9744396209716797,-1.9744396209716797,-3.3494396209716797,-2.7244396209716797
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.049385070800781,-0.5493850708007812,-2.9243850708007812,-2.2993850708007812
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.503458023071289,-0.8784580230712891,-2.878458023071289,-2.378458023071289
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3371963500976562,-0.46219635009765625,-3.2121963500976562,-2.2121963500976562
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.8569183349609375,-4.1069183349609375,-0.9819183349609375,-1.1069183349609375
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.7420082092285156,-0.11700820922851562,-5.367008209228516,-5.617008209228516
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.2733535766601562,-5.023353576660156,-0.27335357666015625,-5.023353576660156
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.339929580688477,-0.08992958068847656,-5.964929580688477,-8.089929580688477
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.431583404541016,-8.869083404541016,-0.056583404541015625,-9.181583404541016
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.0803050994873047,-1.7053050994873047,-1.9553050994873047,-1.9553050994873047
2026-05-20T19:35:58.595967+00:00,mlx-community/Qwen3-1.7B-4bit,48,hrm,0.6470588235294118,11,17,5.369228542000201,1,1,0.2,0.03,0.08,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.338537216186523,-3.2135372161865234,-2.5885372161865234,-0.46353721618652344
