timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,312,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?,C,C,True,0.0,0.0,0.0,0.0,NA,-10.89013671875,-13.51513671875,-0.01513671875,-11.51513671875,NA,-10.89013671875,-13.51513671875,-0.01513671875,-11.51513671875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,313,A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.457815170288086,-9.207815170288086,-0.8328151702880859,-8.582815170288086,NA,-7.457815170288086,-9.207815170288086,-0.8328151702880859,-8.582815170288086,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,314,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?,D,D,True,0.0,0.0,0.0,0.0,NA,-4.960691452026367,-4.585691452026367,-9.585691452026367,-0.2106914520263672,NA,-4.960691452026367,-4.585691452026367,-9.585691452026367,-0.2106914520263672,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,315,Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.563182830810547,-6.813182830810547,-0.06318283081054688,-6.188182830810547,NA,-5.563182830810547,-6.813182830810547,-0.06318283081054688,-6.188182830810547,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,316,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.017185211181640625,-9.39218521118164,-9.14218521118164,-9.26718521118164,NA,-0.017185211181640625,-9.39218521118164,-9.14218521118164,-9.26718521118164,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,317,Which is a good practice to help conserve energy?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.752342224121094,-0.00234222412109375,-12.127342224121094,-10.377342224121094,NA,-10.752342224121094,-0.00234222412109375,-12.127342224121094,-10.377342224121094,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,318,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",B,B,True,0.0,0.0,0.0,0.0,NA,-9.357940673828125,-0.107940673828125,-8.607940673828125,-8.107940673828125,NA,-9.357940673828125,-0.107940673828125,-8.607940673828125,-8.107940673828125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,319,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",B,B,True,0.0,0.0,0.0,0.0,NA,-4.770242691040039,-0.020242691040039062,-8.145242691040039,-6.645242691040039,NA,-4.770242691040039,-0.020242691040039062,-8.145242691040039,-6.645242691040039,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,320,Which plant cell structures capture sunlight to produce sugars?,D,D,True,0.0,0.0,0.0,0.0,NA,-11.50289535522461,-13.12789535522461,-10.62789535522461,-0.002895355224609375,NA,-11.50289535522461,-13.12789535522461,-10.62789535522461,-0.002895355224609375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,321,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.382228851318359,-11.63222885131836,-12.13222885131836,-0.007228851318359375,NA,-7.382228851318359,-11.63222885131836,-12.13222885131836,-0.007228851318359375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,322,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.0146942138671875,-7.2646942138671875,-8.014694213867188,-7.3896942138671875,NA,-0.0146942138671875,-7.2646942138671875,-8.014694213867188,-7.3896942138671875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,323,"In a zoo located in a warm region, which should be included in the polar bear exhibit?",C,C,True,0.0,0.0,0.0,0.0,NA,-7.568891525268555,-8.443891525268555,-0.06889152526855469,-9.068891525268555,NA,-7.568891525268555,-8.443891525268555,-0.06889152526855469,-9.068891525268555,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,324,Which of the following is not passed from parents to children?,B,C,False,0.0,0.0,0.0,0.0,NA,-9.399551391601562,-5.7745513916015625,-1.1495513916015625,-10.399551391601562,NA,-9.399551391601562,-5.7745513916015625,-1.1495513916015625,-10.399551391601562,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,325,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.02010345458984375,-4.895103454589844,-6.145103454589844,-5.770103454589844,NA,-0.02010345458984375,-4.895103454589844,-6.145103454589844,-5.770103454589844,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,326,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,B,B,True,0.0,0.0,0.0,0.0,NA,-4.645561218261719,-0.02056121826171875,-6.020561218261719,-7.770561218261719,NA,-4.645561218261719,-0.02056121826171875,-6.020561218261719,-7.770561218261719,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,327,Which of the following describes condensation?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.916362762451172,-5.666362762451172,-8.416362762451172,-0.041362762451171875,NA,-3.916362762451172,-5.666362762451172,-8.416362762451172,-0.041362762451171875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,328,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,C,C,True,0.0,0.0,0.0,0.0,NA,-11.811824798583984,-6.811824798583984,-0.4368247985839844,-10.561824798583984,NA,-11.811824798583984,-6.811824798583984,-0.4368247985839844,-10.561824798583984,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,329,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.180736541748047,-8.805736541748047,-0.055736541748046875,-10.055736541748047,NA,-7.180736541748047,-8.805736541748047,-0.055736541748046875,-10.055736541748047,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,330,The basic units of structure and function for both plants and animals are,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00536346435546875,-12.130363464355469,-11.005363464355469,-6.005363464355469,NA,-0.00536346435546875,-12.130363464355469,-11.005363464355469,-6.005363464355469,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,331,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.266714096069336,-12.141714096069336,-0.016714096069335938,-11.266714096069336,NA,-9.266714096069336,-12.141714096069336,-0.016714096069335938,-11.266714096069336,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,332,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?,D,D,True,0.0,0.0,0.0,0.0,NA,-9.013528823852539,-8.013528823852539,-14.076028823852539,-0.013528823852539062,NA,-9.013528823852539,-8.013528823852539,-14.076028823852539,-0.013528823852539062,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,333,Which process results in the formation of a new cell with a full set of chromosomes?,C,C,True,0.0,0.0,0.0,0.0,NA,-11.125686645507812,-14.875686645507812,-0.0006866455078125,-13.000686645507812,NA,-11.125686645507812,-14.875686645507812,-0.0006866455078125,-13.000686645507812,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,334,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks",B,B,True,0.0,0.0,0.0,0.0,NA,-13.375259399414062,-0.0002593994140625,-12.500259399414062,-10.500259399414062,NA,-13.375259399414062,-0.0002593994140625,-12.500259399414062,-10.500259399414062,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,335,What part of the body receives information from the senses?,B,B,True,0.0,0.0,0.0,0.0,NA,-11.001846313476562,-0.0018463134765625,-11.001846313476562,-11.126846313476562,NA,-11.001846313476562,-0.0018463134765625,-11.001846313476562,-11.126846313476562,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,336,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",D,D,True,0.0,0.0,0.0,0.0,NA,-3.670928955078125,-6.670928955078125,-2.920928955078125,-0.170928955078125,NA,-3.670928955078125,-6.670928955078125,-2.920928955078125,-0.170928955078125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,337,Which of these tools is used to measure the melting point of ice?,C,C,True,0.0,0.0,0.0,0.0,NA,-9.002326965332031,-13.377326965332031,-0.00232696533203125,-13.752326965332031,NA,-9.002326965332031,-13.377326965332031,-0.00232696533203125,-13.752326965332031,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,338,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?",B,B,True,0.0,0.0,0.0,0.0,NA,-9.888099670410156,-0.01309967041015625,-10.263099670410156,-9.513099670410156,NA,-9.888099670410156,-0.01309967041015625,-10.263099670410156,-9.513099670410156,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,339,Most of the mass of the atom consists of,C,C,True,0.0,0.0,0.0,0.0,NA,-8.879878997802734,-14.504878997802734,-0.004878997802734375,-11.004878997802734,NA,-8.879878997802734,-14.504878997802734,-0.004878997802734375,-11.004878997802734,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,340,An increase in tourism and agriculture in the Florida Everglades most likely had which effect?,A,C,False,0.0,0.0,0.0,0.0,NA,-6.655340194702148,-11.280340194702148,-0.030340194702148438,-10.030340194702148,NA,-6.655340194702148,-11.280340194702148,-0.030340194702148438,-10.030340194702148,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,341,In which part of a tree does photosynthesis most likely take place?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.758668899536133,-10.758668899536133,-7.008668899536133,-0.008668899536132812,NA,-7.758668899536133,-10.758668899536133,-7.008668899536133,-0.008668899536132812,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,342,"When two nitrogen atoms combine, they form a",C,C,True,0.0,0.0,0.0,0.0,NA,-9.50927734375,-7.50927734375,-0.00927734375,-13.38427734375,NA,-9.50927734375,-7.50927734375,-0.00927734375,-13.38427734375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,343,"When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.01409149169921875,-8.764091491699219,-8.514091491699219,-8.264091491699219,NA,-0.01409149169921875,-8.764091491699219,-8.514091491699219,-8.264091491699219,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,344,Barney is a cat. Which trait was made by his environment?,D,C,False,0.0,0.0,0.0,0.0,NA,-2.519968032836914,-2.894968032836914,-0.39496803283691406,-2.769968032836914,NA,-2.519968032836914,-2.894968032836914,-0.39496803283691406,-2.769968032836914,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,345,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?,D,C,False,0.0,0.0,0.0,0.0,NA,-8.525716781616211,-10.900716781616211,-0.025716781616210938,-4.025716781616211,NA,-8.525716781616211,-10.900716781616211,-0.025716781616210938,-4.025716781616211,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,346,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.020395278930664062,-10.145395278930664,-10.145395278930664,-8.145395278930664,NA,-0.020395278930664062,-10.145395278930664,-10.145395278930664,-8.145395278930664,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,347,Which most accurately describes all behavior?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.074413299560547,-7.074413299560547,-9.699413299560547,-0.07441329956054688,NA,-3.074413299560547,-7.074413299560547,-9.699413299560547,-0.07441329956054688,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,348,The formation of an ionic bond involves the,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00357818603515625,-10.378578186035156,-9.378578186035156,-8.003578186035156,NA,-0.00357818603515625,-10.378578186035156,-9.378578186035156,-8.003578186035156,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,349,Which of the following is the best example of potential energy?,C,D,False,0.0,0.0,0.0,0.0,NA,-4.692626953125,-6.942626953125,-4.067626953125,-0.067626953125,NA,-4.692626953125,-6.942626953125,-4.067626953125,-0.067626953125,NA
