timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,345,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.204730987548828,-6.454730987548828,-1.7047309875488281,-0.8297309875488281,NA,-5.204730987548828,-6.454730987548828,-1.7047309875488281,-0.8297309875488281,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,346,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.5056686401367188,-2.5056686401367188,-2.8806686401367188,-2.8806686401367188,NA,-0.5056686401367188,-2.5056686401367188,-2.8806686401367188,-2.8806686401367188,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,347,Which most accurately describes all behavior?,D,A,False,0.0,0.0,0.0,0.0,NA,-4.77532958984375,-6.65032958984375,-5.02532958984375,-5.90032958984375,NA,-4.77532958984375,-6.65032958984375,-5.02532958984375,-5.90032958984375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,348,The formation of an ionic bond involves the,A,A,True,0.0,0.0,0.0,0.0,NA,-5.43585205078125,-6.62335205078125,-7.93585205078125,-6.43585205078125,NA,-5.43585205078125,-6.62335205078125,-7.93585205078125,-6.43585205078125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,349,Which of the following is the best example of potential energy?,C,D,False,0.0,0.0,0.0,0.0,NA,-3.9451351165771484,-6.695135116577148,-8.570135116577148,-3.5701351165771484,NA,-3.9451351165771484,-6.695135116577148,-8.570135116577148,-3.5701351165771484,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,350,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?,C,D,False,0.0,0.0,0.0,0.0,NA,-4.013980865478516,-7.326480865478516,-5.638980865478516,-3.6389808654785156,NA,-4.013980865478516,-7.326480865478516,-5.638980865478516,-3.6389808654785156,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,351,Which characteristic of a plant would best help it survive in a very dry climate?,C,C,True,0.0,0.0,0.0,0.0,NA,-4.7965087890625,-4.2965087890625,-4.1715087890625,-4.4215087890625,NA,-4.7965087890625,-4.2965087890625,-4.1715087890625,-4.4215087890625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,352,Which of the following laboratory practices should be avoided?,A,D,False,0.0,0.0,0.0,0.0,NA,-1.6928634643554688,-2.6928634643554688,-4.442863464355469,-1.1928634643554688,NA,-1.6928634643554688,-2.6928634643554688,-4.442863464355469,-1.1928634643554688,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,353,Which is the best reason for planting a tree away from a sidewalk?,C,A,False,0.0,0.0,0.0,0.0,NA,-5.052410125732422,-7.739910125732422,-7.302410125732422,-6.802410125732422,NA,-5.052410125732422,-7.739910125732422,-7.302410125732422,-6.802410125732422,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,354,The life cycle of some plants includes the process of pollination. Pollination is helped by,A,A,True,0.0,0.0,0.0,0.0,NA,-1.5060081481933594,-5.631008148193359,-6.443508148193359,-3.1310081481933594,NA,-1.5060081481933594,-5.631008148193359,-6.443508148193359,-3.1310081481933594,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,355,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will",D,A,False,0.0,0.0,0.0,0.0,NA,-2.517129898071289,-4.267129898071289,-7.642129898071289,-3.392129898071289,NA,-2.517129898071289,-4.267129898071289,-7.642129898071289,-3.392129898071289,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,356,"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction?",B,B,True,0.0,0.0,0.0,0.0,NA,-1.6961193084716797,-1.4461193084716797,-5.07111930847168,-2.0711193084716797,NA,-1.6961193084716797,-1.4461193084716797,-5.07111930847168,-2.0711193084716797,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,357,"When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive?",B,B,True,0.0,0.0,0.0,0.0,NA,-4.314350128173828,-1.0643501281738281,-6.439350128173828,-2.314350128173828,NA,-4.314350128173828,-1.0643501281738281,-6.439350128173828,-2.314350128173828,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,358,"If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down?",B,B,True,0.0,0.0,0.0,0.0,NA,-6.357536315917969,-1.1700363159179688,-6.545036315917969,-1.6700363159179688,NA,-6.357536315917969,-1.1700363159179688,-6.545036315917969,-1.6700363159179688,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,359,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?",D,D,True,0.0,0.0,0.0,0.0,NA,-2.8958072662353516,-4.645807266235352,-6.020807266235352,-0.14580726623535156,NA,-2.8958072662353516,-4.645807266235352,-6.020807266235352,-0.14580726623535156,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,360,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?",C,A,False,0.0,0.0,0.0,0.0,NA,-2.4696044921875,-4.9696044921875,-6.2196044921875,-4.7196044921875,NA,-2.4696044921875,-4.9696044921875,-6.2196044921875,-4.7196044921875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,361,Which organelle in a plant cell captures sunlight and converts the energy into food?,B,B,True,0.0,0.0,0.0,0.0,NA,-10.444143295288086,-0.25664329528808594,-9.944143295288086,-8.444143295288086,NA,-10.444143295288086,-0.25664329528808594,-9.944143295288086,-8.444143295288086,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,362,The force necessary to keep planets in orbit around the Sun is,A,A,True,0.0,0.0,0.0,0.0,NA,-2.8576717376708984,-7.732671737670898,-9.232671737670898,-6.670171737670898,NA,-2.8576717376708984,-7.732671737670898,-9.232671737670898,-6.670171737670898,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,363,Which of these geologic features results from tectonic plates slowly moving over a hot spot?,B,D,False,0.0,0.0,0.0,0.0,NA,-6.355524063110352,-5.480524063110352,-7.043024063110352,-4.105524063110352,NA,-6.355524063110352,-5.480524063110352,-7.043024063110352,-4.105524063110352,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,364,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,C,C,True,0.0,0.0,0.0,0.0,NA,-2.942808151245117,-2.442808151245117,-2.317808151245117,-3.317808151245117,NA,-2.942808151245117,-2.442808151245117,-2.317808151245117,-3.317808151245117,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,365,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?,C,D,False,0.0,0.0,0.0,0.0,NA,-3.918182373046875,-3.793182373046875,-3.668182373046875,-1.793182373046875,NA,-3.918182373046875,-3.793182373046875,-3.668182373046875,-1.793182373046875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,366,Which of these structures is produced in an ovary?,C,D,False,0.0,0.0,0.0,0.0,NA,-5.154682159423828,-4.029682159423828,-1.2796821594238281,-0.6546821594238281,NA,-5.154682159423828,-4.029682159423828,-1.2796821594238281,-0.6546821594238281,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,367,What is the function of skin on the human body?,B,B,True,0.0,0.0,0.0,NA,NA,-3.1649436950683594,-1.4149436950683594,-5.289943695068359,NA,NA,-3.1649436950683594,-1.4149436950683594,-5.289943695068359,NA,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,368,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because",D,D,True,0.0,0.0,0.0,0.0,NA,-2.9246559143066406,-5.049655914306641,-7.362155914306641,-1.7996559143066406,NA,-2.9246559143066406,-5.049655914306641,-7.362155914306641,-1.7996559143066406,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,369,"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column",B,A,False,0.0,0.0,0.0,0.0,NA,-4.211421966552734,-6.086421966552734,-7.086421966552734,-4.711421966552734,NA,-4.211421966552734,-6.086421966552734,-7.086421966552734,-4.711421966552734,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,370,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",D,D,True,0.0,0.0,0.0,0.0,NA,-3.307252883911133,-3.432252883911133,-4.432252883911133,-0.8072528839111328,NA,-3.307252883911133,-3.432252883911133,-4.432252883911133,-0.8072528839111328,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,371,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.361419677734375,-0.486419677734375,-5.986419677734375,-3.986419677734375,NA,-6.361419677734375,-0.486419677734375,-5.986419677734375,-3.986419677734375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,372,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?,C,D,False,0.0,0.0,0.0,0.0,NA,-4.18572998046875,-5.43572998046875,-3.93572998046875,-0.43572998046875,NA,-4.18572998046875,-5.43572998046875,-3.93572998046875,-0.43572998046875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,373,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.6932220458984375,-8.193222045898438,-3.6932220458984375,-0.0682220458984375,NA,-7.6932220458984375,-8.193222045898438,-3.6932220458984375,-0.0682220458984375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,374,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?,B,B,True,0.0,0.0,0.0,0.0,NA,-2.270875930786133,-1.2708759307861328,-4.395875930786133,-3.895875930786133,NA,-2.270875930786133,-1.2708759307861328,-4.395875930786133,-3.895875930786133,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,375,Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.604909896850586,-6.354909896850586,-5.604909896850586,-4.354909896850586,NA,-2.604909896850586,-6.354909896850586,-5.604909896850586,-4.354909896850586,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,376,Which measurement is best expressed in light-years?,B,A,False,0.0,0.0,0.0,0.0,NA,-1.7376842498779297,-3.3626842498779297,-5.86268424987793,-2.1126842498779297,NA,-1.7376842498779297,-3.3626842498779297,-5.86268424987793,-2.1126842498779297,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,377,In which way are sugars usually transported throughout a pine tree?,B,B,True,0.0,0.0,0.0,0.0,NA,-3.4334373474121094,-2.6834373474121094,-5.308437347412109,-4.058437347412109,NA,-3.4334373474121094,-2.6834373474121094,-5.308437347412109,-4.058437347412109,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,378,Water that has its salt removed before it can be used as drinking water is most likely to have come from,D,A,False,0.0,0.0,0.0,0.0,NA,-1.2981529235839844,-3.6731529235839844,-4.423152923583984,-2.0481529235839844,NA,-1.2981529235839844,-3.6731529235839844,-4.423152923583984,-2.0481529235839844,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,379,Charged particles formed during a chemical reaction are called,A,A,True,0.0,0.0,0.0,0.0,NA,-3.1115760803222656,-7.236576080322266,-7.861576080322266,-6.486576080322266,NA,-3.1115760803222656,-7.236576080322266,-7.861576080322266,-6.486576080322266,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,380,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.7744216918945312,-4.524421691894531,-5.149421691894531,-3.0244216918945312,NA,-2.7744216918945312,-4.524421691894531,-5.149421691894531,-3.0244216918945312,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,381,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.,A,D,False,0.0,0.0,0.0,0.0,NA,-3.047140121459961,-4.547140121459961,-3.672140121459961,-1.297140121459961,NA,-3.047140121459961,-4.547140121459961,-3.672140121459961,-1.297140121459961,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,382,Which of the following runs ONLY on electricity?,C,D,False,0.0,0.0,0.0,0.0,NA,-3.232757568359375,-4.107757568359375,-3.107757568359375,-0.607757568359375,NA,-3.232757568359375,-4.107757568359375,-3.107757568359375,-0.607757568359375,NA
