timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,307,In which of the following taxonomic groups would organisms have the least number of similarities?,A,D,False,-1.91497802734375,-1.41497802734375,-2.16497802734375,-1.78997802734375,NA,-3.2754249572753906,-4.150424957275391,-3.9004249572753906,-1.7754249572753906,NA,-1.3604469299316406,-2.7354469299316406,-1.7354469299316406,0.014553070068359375,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,308,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?",D,D,True,-4.131023406982422,-2.506023406982422,-4.006023406982422,-1.1310234069824219,NA,-5.385419845581055,-3.6354198455810547,-7.010419845581055,-0.1354198455810547,NA,-1.2543964385986328,-1.1293964385986328,-3.004396438598633,0.9956035614013672,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,309,Which is an example of metamorphosis?,A,A,True,-3.3517417907714844,-4.226741790771484,-5.914241790771484,-4.976741790771484,NA,-2.5154953002929688,-5.015495300292969,-6.765495300292969,-6.140495300292969,NA,0.8362464904785156,-0.7887535095214844,-0.8512535095214844,-1.1637535095214844,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,310,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,C,C,True,-2.60235595703125,-1.72735595703125,-3.47735595703125,-0.85235595703125,NA,-5.341203689575195,-5.466203689575195,-0.5912036895751953,-2.9662036895751953,NA,-2.7388477325439453,-3.7388477325439453,2.8861522674560547,-2.1138477325439453,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,311,A bicycle is considered a complex machine because it is,C,A,False,-3.3745174407958984,-4.624517440795898,-5.124517440795898,-3.9995174407958984,NA,-4.44172477722168,-7.56672477722168,-6.44172477722168,-5.19172477722168,NA,-1.0672073364257812,-2.9422073364257812,-1.3172073364257812,-1.1922073364257812,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,312,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?,C,C,True,-2.124692916870117,-1.9996929168701172,-1.8746929168701172,-0.8746929168701172,NA,-4.024944305419922,-6.024944305419922,-0.6499443054199219,-1.1499443054199219,NA,-1.9002513885498047,-4.025251388549805,1.2247486114501953,-0.2752513885498047,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,313,A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted?,C,D,False,-3.0577564239501953,-3.8077564239501953,-4.557756423950195,-3.5577564239501953,NA,-2.857666015625,-5.107666015625,-4.982666015625,-1.357666015625,NA,0.2000904083251953,-1.2999095916748047,-0.4249095916748047,2.2000904083251953,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,314,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?,D,C,False,-2.6643009185791016,-2.6643009185791016,-1.7893009185791016,-1.2893009185791016,NA,-2.5583839416503906,-1.8083839416503906,-0.8083839416503906,-2.3083839416503906,NA,0.10591697692871094,0.8559169769287109,0.9809169769287109,-1.019083023071289,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,315,Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock?,C,D,False,-1.1451892852783203,-1.6451892852783203,-2.0201892852783203,-2.0201892852783203,NA,-2.323110580444336,-3.073110580444336,-2.323110580444336,-2.073110580444336,NA,-1.1779212951660156,-1.4279212951660156,-0.3029212951660156,-0.052921295166015625,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,316,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",A,A,True,-2.183452606201172,-3.308452606201172,-4.808452606201172,-2.058452606201172,NA,-2.487110137939453,-6.612110137939453,-7.924610137939453,-5.112110137939453,NA,-0.30365753173828125,-3.3036575317382812,-3.1161575317382812,-3.0536575317382812,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,317,Which is a good practice to help conserve energy?,B,B,True,-2.7472362518310547,-3.4972362518310547,-4.247236251831055,-3.3722362518310547,NA,-4.752931594848633,-0.7529315948486328,-6.127931594848633,-5.127931594848633,NA,-2.005695343017578,2.744304656982422,-1.8806953430175781,-1.7556953430175781,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,318,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",B,B,True,-3.8858375549316406,-5.010837554931641,-5.448337554931641,-4.635837554931641,NA,-3.606914520263672,-4.356914520263672,-7.169414520263672,-4.856914520263672,NA,0.27892303466796875,0.6539230346679688,-1.7210769653320312,-0.22107696533203125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,319,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",B,D,False,-3.0898056030273438,-3.2148056030273438,-3.3398056030273438,-3.4648056030273438,NA,-3.536174774169922,-5.036174774169922,-3.786174774169922,-2.911174774169922,NA,-0.4463691711425781,-1.8213691711425781,-0.4463691711425781,0.5536308288574219,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,320,Which plant cell structures capture sunlight to produce sugars?,D,D,True,-2.435392379760742,-2.060392379760742,-2.685392379760742,-1.0603923797607422,NA,-8.231039047241211,-8.043539047241211,-9.356039047241211,-0.23103904724121094,NA,-5.795646667480469,-5.983146667480469,-6.670646667480469,0.8293533325195312,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,321,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?,D,D,True,-2.2475433349609375,-1.9975433349609375,-3.3725433349609375,-0.9975433349609375,NA,-7.078277587890625,-10.390777587890625,-10.265777587890625,-0.328277587890625,NA,-4.8307342529296875,-8.393234252929688,-6.8932342529296875,0.6692657470703125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,322,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",A,A,True,-3.110879898071289,-2.360879898071289,-4.110879898071289,-1.610879898071289,NA,-2.7353439331054688,-4.860343933105469,-5.860343933105469,-2.8603439331054688,NA,0.3755359649658203,-2.4994640350341797,-1.7494640350341797,-1.2494640350341797,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,323,"In a zoo located in a warm region, which should be included in the polar bear exhibit?",C,A,False,-2.179140090942383,-1.6791400909423828,-2.679140090942383,-1.5541400909423828,NA,-3.1190128326416016,-3.7440128326416016,-4.244012832641602,-2.8690128326416016,NA,-0.9398727416992188,-2.0648727416992188,-1.5648727416992188,-1.3148727416992188,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,324,Which of the following is not passed from parents to children?,B,A,False,-2.9943408966064453,-2.8693408966064453,-4.369340896606445,-3.1193408966064453,NA,-2.7252731323242188,-3.9752731323242188,-4.725273132324219,-3.2252731323242188,NA,0.26906776428222656,-1.1059322357177734,-0.35593223571777344,-0.10593223571777344,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,325,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?,A,A,True,-2.6293888092041016,-1.5043888092041016,-1.1293888092041016,-2.3793888092041016,NA,-1.4436817169189453,-3.8186817169189453,-0.8186817169189453,-1.6936817169189453,NA,1.1857070922851562,-2.3142929077148438,0.31070709228515625,0.6857070922851562,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,326,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,B,C,False,-2.449514389038086,-3.199514389038086,-5.699514389038086,-4.199514389038086,NA,-0.9778060913085938,-2.7278060913085938,-4.102806091308594,-3.4778060913085938,NA,1.4717082977294922,0.4717082977294922,1.5967082977294922,0.7217082977294922,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,327,Which of the following describes condensation?,D,C,False,-3.536081314086914,-1.786081314086914,-2.411081314086914,-1.661081314086914,NA,-3.614482879638672,-7.301982879638672,-2.364482879638672,-2.864482879638672,NA,-0.07840156555175781,-5.515901565551758,0.04659843444824219,-1.2034015655517578,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,328,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,C,C,True,-2.2776241302490234,-2.0276241302490234,-4.027624130249023,-1.9026241302490234,NA,-7.114568710327148,-9.114568710327148,-1.4895687103271484,-7.239568710327148,NA,-4.836944580078125,-7.086944580078125,2.538055419921875,-5.336944580078125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,329,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,C,C,True,-2.4175376892089844,-2.0425376892089844,-2.5425376892089844,-1.1675376892089844,NA,-1.7377910614013672,-2.612791061401367,-1.7377910614013672,-2.612791061401367,NA,0.6797466278076172,-0.5702533721923828,0.8047466278076172,-1.4452533721923828,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,330,The basic units of structure and function for both plants and animals are,A,A,True,-3.6448841094970703,-6.51988410949707,-6.14488410949707,-5.01988410949707,NA,-0.9345989227294922,-7.559598922729492,-7.122098922729492,-5.434598922729492,NA,2.710285186767578,-1.0397148132324219,-0.9772148132324219,-0.4147148132324219,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,331,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,C,C,True,-3.57122802734375,-3.82122802734375,-5.57122802734375,-3.94622802734375,NA,-5.266115188598633,-5.953615188598633,-2.016115188598633,-5.641115188598633,NA,-1.6948871612548828,-2.132387161254883,3.555112838745117,-1.6948871612548828,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,332,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change?,D,D,True,-4.542943954467773,-5.292943954467773,-6.855443954467773,-4.167943954467773,NA,-3.5602989196777344,-7.185298919677734,-7.872798919677734,-1.1852989196777344,NA,0.9826450347900391,-1.892354965209961,-1.017354965209961,2.982645034790039,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,333,Which process results in the formation of a new cell with a full set of chromosomes?,C,C,True,-2.1707115173339844,-1.6707115173339844,-3.1707115173339844,-0.7957115173339844,NA,-7.053962707519531,-6.866462707519531,-0.5539627075195312,-5.428962707519531,NA,-4.883251190185547,-5.195751190185547,2.616748809814453,-4.633251190185547,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,334,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks",B,B,True,-2.5702877044677734,-3.4452877044677734,-3.6952877044677734,-1.6952877044677734,NA,-4.543182373046875,-3.418182373046875,-7.043182373046875,-2.668182373046875,NA,-1.9728946685791016,0.027105331420898438,-3.3478946685791016,-0.9728946685791016,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,335,What part of the body receives information from the senses?,B,B,True,-2.006166458129883,-2.256166458129883,-2.381166458129883,-2.006166458129883,NA,-4.283912658691406,-0.9089126586914062,-5.283912658691406,-2.9089126586914062,NA,-2.2777462005615234,1.3472537994384766,-2.9027462005615234,-0.9027462005615234,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,336,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",D,A,False,-3.0507545471191406,-3.0507545471191406,-4.425754547119141,-3.5507545471191406,NA,-2.0645179748535156,-4.189517974853516,-4.939517974853516,-3.0645179748535156,NA,0.986236572265625,-1.138763427734375,-0.513763427734375,0.486236572265625,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,337,Which of these tools is used to measure the melting point of ice?,C,C,True,-1.6466598510742188,-2.3966598510742188,-2.0216598510742188,-2.0216598510742188,NA,-5.767946243286133,-7.642946243286133,-0.8929462432861328,-3.392946243286133,NA,-4.121286392211914,-5.246286392211914,1.128713607788086,-1.371286392211914,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,338,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system?",B,B,True,-4.347208023071289,-4.597208023071289,-5.472208023071289,-2.597208023071289,NA,-4.162136077880859,-0.5371360778808594,-5.662136077880859,-2.4121360778808594,NA,0.1850719451904297,4.06007194519043,-0.1899280548095703,0.1850719451904297,NA
